Date_UTC,Extent,IAGA,GEOLON,GEOLAT,MAGON,MAGLAT,MLT,MCOLAT,IGRF_DECL,SZA,dbn_nez,dbe_nez,dbz_nez,dbn_geo,dbe_geo,dbz_geo
2023-02-12T06:15:00,60,FYU,214.78,66.56,-92.75,67.65,19.07,22.35,17.12,116.09,21.9,-6.5,3.3,22.9,0.3,3.3
2023-02-12T06:15:00,60,PKR,212.57,65.12,-93.62,65.79,19.01,24.21,16.27,115.92,39.5,-12.8,12.6,41.5,-1.2,12.6
2023-02-12T06:15:00,60,SHU,199.54,55.35,-99.73,53.26,18.6,36.74,10.69,112.47,4.6,-8,6.9,6,-7,6.9
2023-02-12T06:15:00,60,T55,208.74,60.55,-94.22,60.35,18.97,29.65,14.57,115.99,2.5,-6.6,10.6,4.1,-5.8,10.6
2023-02-12T06:16:00,60,CMO,212.14,64.87,-93.82,65.45,19.01,24.55,16.1,115.95,6.2,-12.5,6,9.4,-10.3,6
2023-02-12T06:16:00,60,DAW,220.89,64.05,-85.34,66.24,19.58,23.76,18.72,119.65,28.5,-8.1,11.2,29.6,1.4,11.2
2023-02-12T06:16:00,60,DED,211.21,70.36,-99.27,70.87,18.65,19.13,15.69,113.29,-3.5,-28.4,-22.8,4.3,-28.3,-22.8
2023-02-12T06:16:00,60,EAG,218.84,64.78,-87.77,66.59,19.42,23.41,18.27,118.51,9.4,7.5,15.7,6.6,10.1,15.7
2023-02-12T06:16:00,60,FYU,214.78,66.56,-92.75,67.65,19.08,22.35,17.12,116.18,27.2,-2.3,4.7,26.7,5.8,4.7
2023-02-12T06:16:00,60,PKR,212.57,65.12,-93.62,65.79,19.03,24.21,16.27,116.01,41.2,-11.8,13.5,42.8,0.2,13.5
2023-02-12T06:16:00,60,SHU,199.54,55.35,-99.73,53.26,18.62,36.74,10.69,112.61,3.9,-7.7,7,5.3,-6.9,7
2023-02-12T06:16:00,60,T55,208.74,60.55,-94.22,60.35,18.99,29.65,14.57,116.11,2.2,-6.3,11,3.7,-5.5,11
2023-02-12T06:17:00,60,CMO,212.14,64.87,-93.82,65.45,19.03,24.55,16.1,116.05,7.7,-10.5,7.9,10.3,-7.9,7.9
2023-02-12T06:17:00,60,DAW,220.89,64.05,-85.34,66.24,19.59,23.76,18.72,119.74,35.8,-7.5,9.7,36.3,4.4,9.7
2023-02-12T06:17:00,60,DED,211.21,70.36,-99.27,70.87,18.67,19.13,15.69,113.37,-1.4,-23,-22,4.9,-22.5,-22
2023-02-12T06:17:00,60,EAG,218.84,64.78,-87.77,66.59,19.43,23.41,18.27,118.6,19.8,10.1,15.7,15.7,15.9,15.7
2023-02-12T06:17:00,60,FYU,214.78,66.56,-92.75,67.65,19.1,22.35,17.12,116.27,32.9,2.5,4.8,30.7,12.1,4.8
2023-02-12T06:17:00,60,PKR,212.57,65.12,-93.62,65.79,19.04,24.21,16.27,116.11,43.8,-10.2,15.4,44.9,2.5,15.4
2023-02-12T06:17:00,60,SHU,199.54,55.35,-99.73,53.26,18.64,36.74,10.69,112.75,4,-7.6,6.9,5.4,-6.7,6.9
2023-02-12T06:17:00,60,T55,208.74,60.55,-94.22,60.35,19,29.65,14.57,116.23,1.7,-6.2,11.2,3.2,-5.5,11.2
2023-02-12T06:18:00,60,CMO,212.14,64.87,-93.82,65.45,19.05,24.55,16.1,116.14,6.3,-10.3,9,8.9,-8.2,9
2023-02-12T06:18:00,60,DAW,220.89,64.05,-85.34,66.24,19.61,23.76,18.72,119.83,35.8,-7.3,10.6,36.3,4.6,10.6
2023-02-12T06:18:00,60,DED,211.21,70.36,-99.27,70.87,18.68,19.13,15.69,113.44,-3.3,-15.7,-21.2,1,-16,-21.2
2023-02-12T06:18:00,60,EAG,218.84,64.78,-87.77,66.59,19.45,23.41,18.27,118.69,19.9,9.6,15.6,15.9,15.4,15.6
2023-02-12T06:18:00,60,FYU,214.78,66.56,-92.75,67.65,19.12,22.35,17.12,116.35,35.1,2.7,1.8,32.8,13,1.8
2023-02-12T06:18:00,60,PKR,212.57,65.12,-93.62,65.79,19.06,24.21,16.27,116.2,43.5,-9.8,16.3,44.5,2.8,16.3
2023-02-12T06:18:00,60,SHU,199.54,55.35,-99.73,53.26,18.65,36.74,10.69,112.89,4.3,-7.6,6.7,5.7,-6.7,6.7
2023-02-12T06:18:00,60,T55,208.74,60.55,-94.22,60.35,19.02,29.65,14.57,116.34,2.1,-6.6,11,3.7,-5.9,11
2023-02-12T06:19:00,60,CMO,212.14,64.87,-93.82,65.45,19.06,24.55,16.1,116.24,5.4,-10,9.6,7.9,-8.1,9.6
2023-02-12T06:19:00,60,DAW,220.89,64.05,-85.34,66.24,19.63,23.76,18.72,119.92,36,-7.4,10.4,36.4,4.5,10.4
2023-02-12T06:19:00,60,DED,211.21,70.36,-99.27,70.87,18.7,19.13,15.69,113.52,-4.2,-17.5,-20.8,0.7,-18,-20.8
2023-02-12T06:19:00,60,EAG,218.84,64.78,-87.77,66.59,19.47,23.41,18.27,118.78,18.5,9.5,15.2,14.6,14.8,15.2
2023-02-12T06:19:00,60,FYU,214.78,66.56,-92.75,67.65,19.14,22.35,17.12,116.44,32.9,3.1,0,30.6,12.6,0
2023-02-12T06:19:00,60,PKR,212.57,65.12,-93.62,65.79,19.08,24.21,16.27,116.29,42.8,-9.2,16.6,43.6,3.1,16.6
2023-02-12T06:19:00,60,SHU,199.54,55.35,-99.73,53.26,18.67,36.74,10.69,113.03,4.5,-7.6,6.7,5.9,-6.6,6.7
2023-02-12T06:19:00,60,T55,208.74,60.55,-94.22,60.35,19.04,29.65,14.57,116.46,1.6,-6.8,11,3.2,-6.1,11
2023-02-12T06:20:00,60,CMO,212.14,64.87,-93.82,65.45,19.08,24.55,16.1,116.33,4.2,-11,9.8,7.1,-9.4,9.8
2023-02-12T06:20:00,60,DAW,220.89,64.05,-85.34,66.24,19.65,23.76,18.72,120.01,30.3,-8,11.9,31.3,2.1,11.9
2023-02-12T06:20:00,60,DED,211.21,70.36,-99.27,70.87,18.72,19.13,15.69,113.59,-8.2,-26.4,-19.7,-0.8,-27.7,-19.7
2023-02-12T06:20:00,60,EAG,218.84,64.78,-87.77,66.59,19.49,23.41,18.27,118.87,10,6.2,13.2,7.5,9,13.2
2023-02-12T06:20:00,60,FYU,214.78,66.56,-92.75,67.65,19.15,22.35,17.12,116.53,27,-0.7,-4.1,26,7.3,-4.1
2023-02-12T06:20:00,60,PKR,212.57,65.12,-93.62,65.79,19.1,24.21,16.27,116.39,41.6,-9.9,16.3,42.7,2.2,16.3
2023-02-12T06:20:00,60,SHU,199.54,55.35,-99.73,53.26,18.69,36.74,10.69,113.17,4.8,-7.6,6.6,6.2,-6.5,6.6
2023-02-12T06:20:00,60,T55,208.74,60.55,-94.22,60.35,19.06,29.65,14.57,116.57,2,-6.9,10.7,3.7,-6.1,10.7
2023-02-12T06:21:00,60,CMO,212.14,64.87,-93.82,65.45,19.1,24.55,16.1,116.43,1.6,-12.3,9.2,4.9,-11.4,9.2
2023-02-12T06:21:00,60,DAW,220.89,64.05,-85.34,66.24,19.67,23.76,18.72,120.1,25.6,-5.4,12.2,26,3.1,12.2
2023-02-12T06:21:00,60,DED,211.21,70.36,-99.27,70.87,18.74,19.13,15.69,113.67,-10.5,-36.2,-18.3,-0.3,-37.7,-18.3
2023-02-12T06:21:00,60,EAG,218.84,64.78,-87.77,66.59,19.5,23.41,18.27,118.96,2.6,7.2,12.9,0.2,7.6,12.9
2023-02-12T06:21:00,60,FYU,214.78,66.56,-92.75,67.65,19.17,22.35,17.12,116.62,20.3,-5.4,-6.5,21,0.8,-6.5
2023-02-12T06:21:00,60,PKR,212.57,65.12,-93.62,65.79,19.11,24.21,16.27,116.48,38.6,-10.6,15.5,40.1,0.7,15.5
2023-02-12T06:21:00,60,SHU,199.54,55.35,-99.73,53.26,18.71,36.74,10.69,113.31,5,-7.4,6.6,6.3,-6.4,6.6
2023-02-12T06:21:00,60,T55,208.74,60.55,-94.22,60.35,19.07,29.65,14.57,116.69,1.8,-6.8,10.7,3.5,-6.1,10.7
2023-02-12T06:22:00,60,CMO,212.14,64.87,-93.82,65.45,19.12,24.55,16.1,116.52,0.2,-10.8,10.2,3.2,-10.3,10.2
2023-02-12T06:22:00,60,DAW,220.89,64.05,-85.34,66.24,19.68,23.76,18.72,120.19,25.5,-4.8,10,25.7,3.7,10
2023-02-12T06:22:00,60,DED,211.21,70.36,-99.27,70.87,18.76,19.13,15.69,113.74,-9,-43.9,-17.1,3.2,-44.7,-17.1
2023-02-12T06:22:00,60,EAG,218.84,64.78,-87.77,66.59,19.52,23.41,18.27,119.05,1.1,9.1,11.1,-1.8,9,11.1
2023-02-12T06:22:00,60,FYU,214.78,66.56,-92.75,67.65,19.19,22.35,17.12,116.7,17.1,-2.7,-5.1,17.2,2.5,-5.1
